1,0.7431362867355347,0.800297200679779,0.6852078437805176,0.7623397707939148,0.6490979790687561,0.7033656239509583,0.628027081489563,0.6385918259620667,0.6288700699806213,0.5688096880912781,0.6496720910072327,0.5870574712753296,0.6321693062782288,0.49775898456573486,0.6239464282989502,0.4335671365261078,0.620761513710022,0.3827015161514282,0.6871541738510132,0.5714090466499329,0.6758428812026978,0.4855635464191437,0.6861661076545715,0.5245765447616577,0.6939398050308228,0.566088855266571,0.7201525568962097,0.5640890598297119,0.7115505933761597,0.48486629128456116,0.7145110964775085,0.5208731293678284,0.7169206142425537,0.5598428845405579,0.7540929317474365,0.5604807138442993,0.7510780692100525,0.4947560429573059,0.7449915409088135,0.5122855305671692,0.7414311766624451,0.5442987680435181
2,0.7468054294586182,0.8033413290977478,0.6876043677330017,0.762161910533905,0.6517806649208069,0.7062498927116394,0.6317523121833801,0.6412789821624756,0.636635422706604,0.5712404251098633,0.6530800461769104,0.5871015787124634,0.6368786692619324,0.49722158908843994,0.628812849521637,0.4312378764152527,0.6263338923454285,0.3808388113975525,0.6909747123718262,0.5753481984138489,0.6810566782951355,0.49016597867012024,0.6909325122833252,0.5298968553543091,0.6983046531677246,0.5686032176017761,0.7241030931472778,0.5689424276351929,0.7159208059310913,0.49317044019699097,0.7176724672317505,0.5286513566970825,0.7191746830940247,0.5632047653198242,0.7582229375839233,0.5632495284080505,0.7557908296585083,0.49919378757476807,0.7488114237785339,0.5164477229118347,0.7448439002037048,0.5481122732162476
1,0.7496978044509888,0.8129958510398865,0.6934162378311157,0.7719873785972595,0.6563891172409058,0.7140480279922485,0.6395754218101501,0.6453511714935303,0.6479279398918152,0.5775202512741089,0.6577392816543579,0.5980492830276489,0.6418739557266235,0.5034058690071106,0.6358663439750671,0.4401835799217224,0.6340160369873047,0.3895593285560608,0.6956132650375366,0.5819289088249207,0.6853538751602173,0.5002455115318298,0.699116587638855,0.5407264232635498,0.7085696458816528,0.5804710984230042,0.729407012462616,0.5761787295341492,0.722216010093689,0.500386118888855,0.7266223430633545,0.5335325002670288,0.7300488352775574,0.5714036822319031,0.7655357122421265,0.5760447978973389,0.7625223994255066,0.5123782157897949,0.7572635412216187,0.5256754755973816,0.7536892890930176,0.5541387796401978
2,0.7490204572677612,0.811944842338562,0.6927899718284607,0.7714748978614807,0.6566171050071716,0.7148663401603699,0.6380708813667297,0.6475752592086792,0.6466773748397827,0.5790975689888,0.657482385635376,0.5940536856651306,0.6403416991233826,0.5016428828239441,0.6332263946533203,0.43808436393737793,0.630903422832489,0.3870379328727722,0.6959791779518127,0.5800629258155823,0.6860507130622864,0.4963446855545044,0.6964673399925232,0.5377181172370911,0.7034311294555664,0.5786401033401489,0.729782223701477,0.5754587650299072,0.72257000207901,0.49779224395751953,0.7244071960449219,0.534742534160614,0.7255723476409912,0.5735904574394226,0.7650094628334045,0.5749209523200989,0.7631733417510986,0.5053563117980957,0.7565983533859253,0.5213310718536377,0.7519135475158691,0.5533539652824402
1,0.7077919244766235,0.8557829260826111,0.6677062511444092,0.7965160608291626,0.6436564922332764,0.7129150032997131,0.6397579908370972,0.6339481472969055,0.6540768146514893,0.579643964767456,0.6623144745826721,0.6249505281448364,0.6534624099731445,0.529325008392334,0.6488065719604492,0.4694809317588806,0.6469007730484009,0.4211212396621704,0.6916176080703735,0.6222329139709473,0.6876914501190186,0.5297502279281616,0.6747792363166809,0.5732524991035461,0.6679468750953674,0.6269361972808838,0.7195717096328735,0.6330605149269104,0.7208279371261597,0.5481793880462646,0.7022200226783752,0.5841786861419678,0.6929756999015808,0.6365374326705933,0.7501957416534424,0.6559426784515381,0.7540819644927979,0.5791168212890625,0.7354834675788879,0.5850345492362976,0.7216548323631287,0.6169295310974121
1,0.7107546329498291,0.8549501895904541,0.6694153547286987,0.7957744598388672,0.6450862884521484,0.7099618911743164,0.6421128511428833,0.6301507949829102,0.6590571999549866,0.5799059271812439,0.6644290089607239,0.6237001419067383,0.6570577621459961,0.5283682942390442,0.6530812978744507,0.4690167009830475,0.6518540382385254,0.4216207265853882,0.6936556100845337,0.6207983493804932,0.6895331740379333,0.5306981205940247,0.6770885586738586,0.5755005478858948,0.6708595752716064,0.6276888251304626,0.721260130405426,0.630525529384613,0.7218921780586243,0.5471737384796143,0.7039821147918701,0.5839189291000366,0.6956470012664795,0.6356422901153564,0.7517569065093994,0.6516718864440918,0.7547901272773743,0.5760239362716675,0.7363970279693604,0.5830685496330261,0.7231007218360901,0.6155622005462646
1,0.7095067501068115,0.85399329662323,0.6686374545097351,0.7953712940216064,0.6442072987556458,0.712291955947876,0.6403785347938538,0.6341820955276489,0.6561174392700195,0.5829324126243591,0.6638973951339722,0.6246469616889954,0.656564474105835,0.5286135673522949,0.6528060436248779,0.46950048208236694,0.6515056490898132,0.42223161458969116,0.6927494406700134,0.621698260307312,0.6884570717811584,0.5313040018081665,0.6759135127067566,0.5755718350410461,0.669516921043396,0.6284320950508118,0.7200779914855957,0.631460964679718,0.7201970219612122,0.5476299524307251,0.7022648453712463,0.5844660401344299,0.6938947439193726,0.6368012428283691,0.7501552104949951,0.6525033116340637,0.7531697750091553,0.5761460661888123,0.7349827289581299,0.5824758410453796,0.721859335899353,0.6147016882896423
1,0.7090408802032471,0.8525990843772888,0.6689767837524414,0.7950067520141602,0.6447433233261108,0.7116929292678833,0.6403387188911438,0.6336238384246826,0.6548118591308594,0.5783534049987793,0.6646478772163391,0.6254013180732727,0.6570576429367065,0.5296157002449036,0.6530272960662842,0.4697801172733307,0.6515612602233887,0.42220938205718994,0.693314790725708,0.6224867701530457,0.6880218982696533,0.5316860675811768,0.6752888560295105,0.574364185333252,0.6687923073768616,0.6273968815803528,0.7204550504684448,0.6320672631263733,0.7199597954750061,0.5486400127410889,0.7019597291946411,0.5841827392578125,0.6934583783149719,0.6361761093139648,0.7505377531051636,0.652847409248352,0.7531915903091431,0.5765407681465149,0.7347991466522217,0.5820979475975037,0.7212564945220947,0.6135839223861694
1,0.7090734839439392,0.852013349533081,0.6685997247695923,0.793535590171814,0.6450988054275513,0.7086873650550842,0.6415566205978394,0.6294898986816406,0.655871570110321,0.5742243528366089,0.6645999550819397,0.6240843534469604,0.6574794054031372,0.5298904776573181,0.6537473201751709,0.47098231315612793,0.6524972915649414,0.42413073778152466,0.6930752992630005,0.621107280254364,0.6880649924278259,0.5317216515541077,0.6754700541496277,0.5759767293930054,0.6692258715629578,0.627629816532135,0.7201707363128662,0.6305176019668579,0.7197774052619934,0.5486721992492676,0.7017548084259033,0.5861133337020874,0.6933921575546265,0.6375342011451721,0.7503771185874939,0.6510946750640869,0.7524909973144531,0.5769227743148804,0.734030544757843,0.5836816430091858,0.7208142280578613,0.6150408983230591
1,0.7077831625938416,0.8524361252784729,0.6670569777488708,0.7937740683555603,0.6433627605438232,0.7063993215560913,0.6408025026321411,0.6265695095062256,0.6574448347091675,0.5763601660728455,0.6635323762893677,0.6238847374916077,0.6566852927207947,0.5297589302062988,0.6532283425331116,0.4707088768482208,0.6524314880371094,0.4237784147262573,0.6922382116317749,0.6214402914047241,0.6886352300643921,0.532200813293457,0.676252543926239,0.5759223699569702,0.6697372198104858,0.6267520189285278,0.7193608283996582,0.6314413547515869,0.7198183536529541,0.54949951171875,0.7019895911216736,0.5860475301742554,0.6935753226280212,0.6377562880516052,0.7494732737541199,0.6521089673042297,0.752548098564148,0.5765937566757202,0.7345288395881653,0.5826394557952881,0.7214642763137817,0.6146302819252014
1,0.7084659337997437,0.8529407382011414,0.6685459613800049,0.7959850430488586,0.6445573568344116,0.7096759676933289,0.6408331990242004,0.6295631527900696,0.655914843082428,0.5754253268241882,0.6644259095191956,0.6255767941474915,0.6572737097740173,0.5305609107017517,0.6532515287399292,0.47081196308135986,0.6521652936935425,0.4236745834350586,0.6928706765174866,0.6228234767913818,0.687999963760376,0.5307547450065613,0.674888551235199,0.5727559328079224,0.6685971617698669,0.623633623123169,0.7195634245872498,0.6324343085289001,0.719282329082489,0.5485377311706543,0.7006727457046509,0.5850442051887512,0.6920692920684814,0.6373323798179626,0.7494915127754211,0.6531219482421875,0.7514752149581909,0.5775899887084961,0.7324764728546143,0.5836201906204224,0.7187893390655518,0.6156312227249146
1,0.7087725400924683,0.8522335886955261,0.668310821056366,0.7940448522567749,0.6444048285484314,0.7094820737838745,0.640460193157196,0.6308557987213135,0.6551748514175415,0.5773525834083557,0.6641250252723694,0.6246761083602905,0.6567913293838501,0.5298978686332703,0.6530414819717407,0.4705638289451599,0.6518357396125793,0.4235689043998718,0.6926461458206177,0.6220828294754028,0.687824010848999,0.5322508811950684,0.6753849983215332,0.5737361907958984,0.6689335703849792,0.6248156428337097,0.7198176980018616,0.6318025588989258,0.7194305062294006,0.5494270324707031,0.701963484287262,0.5846025347709656,0.6937992572784424,0.6360547542572021,0.7500696778297424,0.6522634029388428,0.7524352073669434,0.5765330195426941,0.7345060110092163,0.5816522836685181,0.7216891050338745,0.6128772497177124
1,0.7079687118530273,0.853086531162262,0.6680361032485962,0.7949285507202148,0.644356369972229,0.7094180583953857,0.6406040191650391,0.6295238137245178,0.655501663684845,0.5754966139793396,0.6647216081619263,0.6259339451789856,0.6578425765037537,0.5307628512382507,0.6538223028182983,0.4711931347846985,0.6526225209236145,0.4244840145111084,0.6932169795036316,0.6233679056167603,0.6884204149246216,0.531602144241333,0.6750048398971558,0.5742147564888,0.6685128211975098,0.625946581363678,0.7200105786323547,0.6336991190910339,0.7202203869819641,0.5490998029708862,0.7012805938720703,0.58473801612854,0.692574143409729,0.6369911432266235,0.7497424483299255,0.6555421352386475,0.7521318197250366,0.5794091820716858,0.7335230708122253,0.5839207172393799,0.720304012298584,0.6145874857902527
2,0.6850211024284363,0.9203491806983948,0.6875548958778381,0.8254119157791138,0.6608232259750366,0.7538567781448364,0.6268126964569092,0.7419989705085754,0.6018600463867188,0.7568013668060303,0.6407849192619324,0.6894148588180542,0.6120182275772095,0.6203533411026001,0.5908247828483582,0.5741958022117615,0.5765497088432312,0.5394054651260376,0.6115562915802002,0.7121735215187073,0.581091046333313,0.719498336315155,0.5887179374694824,0.7579838037490845,0.6037967801094055,0.7805062532424927,0.5875416398048401,0.7579020857810974,0.5692043900489807,0.7738069295883179,0.5797818899154663,0.805324912071228,0.5946552753448486,0.821814239025116,0.5697125792503357,0.8106149435043335,0.5606873035430908,0.8252336978912354,0.5746336579322815,0.8497475385665894,0.5891258120536804,0.865105152130127
1,0.7257557511329651,0.8550776839256287,0.6801751852035522,0.8069359660148621,0.6493040919303894,0.7190020084381104,0.6381199955940247,0.636475145816803,0.6527402400970459,0.5747523307800293,0.6783052682876587,0.6195697784423828,0.6722542643547058,0.5201902389526367,0.6679964065551758,0.4509612023830414,0.6669550538063049,0.3990462124347687,0.7100623846054077,0.6174026727676392,0.7039982676506042,0.5219352841377258,0.6859248280525208,0.5422749519348145,0.6756089925765991,0.58553546667099,0.7399234175682068,0.6276120543479919,0.7383601665496826,0.5360498428344727,0.717141330242157,0.5496182441711426,0.7058656215667725,0.5949802398681641,0.7737008333206177,0.649615466594696,0.7773196697235107,0.5644418001174927,0.7568405270576477,0.5612320899963379,0.7409233450889587,0.5904780626296997
1,0.7255011796951294,0.8569355010986328,0.6795909404754639,0.8078094720840454,0.6497902274131775,0.7184967398643494,0.6396492719650269,0.6377611756324768,0.6527467966079712,0.5746512413024902,0.678414523601532,0.6207988262176514,0.6720433235168457,0.5216953158378601,0.668178915977478,0.4520116150379181,0.6671470403671265,0.40036049485206604,0.7101330161094666,0.6189014911651611,0.7034990787506104,0.5222955942153931,0.6858833432197571,0.5414518117904663,0.675329864025116,0.585465133190155,0.7399479746818542,0.629082441329956,0.7371550798416138,0.5379908084869385,0.7169386148452759,0.5505014061927795,0.7057741284370422,0.594690203666687,0.7735621333122253,0.6504850387573242,0.7774979472160339,0.5656711459159851,0.7573978900909424,0.5592173933982849,0.7412921190261841,0.5847734212875366
1,0.7243657112121582,0.8536848425865173,0.6789364218711853,0.8048784732818604,0.6495290398597717,0.7157019376754761,0.6392466425895691,0.635640025138855,0.6526467800140381,0.5728319883346558,0.6795897483825684,0.6207681894302368,0.6733784675598145,0.5220243334770203,0.6682440042495728,0.45319581031799316,0.6664091348648071,0.4021373391151428,0.7107764482498169,0.6195273995399475,0.7038028836250305,0.5234058499336243,0.6855658292770386,0.5441932678222656,0.6749101281166077,0.5859997272491455,0.7395893931388855,0.6293933391571045,0.7365937232971191,0.5376791954040527,0.7157994508743286,0.5513808727264404,0.7046031951904297,0.5946115851402283,0.7721558213233948,0.6492880582809448,0.7757902145385742,0.564937174320221,0.7550817728042603,0.5598825216293335,0.7383718490600586,0.5862387418746948
1,0.7257837057113647,0.8558343052864075,0.6799920797348022,0.8086798787117004,0.6495060920715332,0.7164117693901062,0.6392662525177002,0.6335840821266174,0.653561532497406,0.5736790299415588,0.6800309419631958,0.622957706451416,0.6733224987983704,0.5239586234092712,0.6684378385543823,0.4543576240539551,0.666843056678772,0.4025452136993408,0.7109078764915466,0.6213870048522949,0.7033929228782654,0.526213526725769,0.684734582901001,0.5446881055831909,0.6737250685691833,0.585896909236908,0.7397702932357788,0.6308401823043823,0.7365128397941589,0.5393322706222534,0.7154539823532104,0.5508680939674377,0.7037023901939392,0.5945562124252319,0.7724189162254333,0.6498097777366638,0.775782585144043,0.5647239089012146,0.7553606033325195,0.5583889484405518,0.7389631867408752,0.5844778418540955
1,0.7251262664794922,0.8546947240829468,0.6794080138206482,0.8051254749298096,0.6499139070510864,0.7154150009155273,0.6398898959159851,0.63468337059021,0.6537272930145264,0.5713411569595337,0.6799046397209167,0.6216464638710022,0.6738283038139343,0.5221593379974365,0.6686010360717773,0.45304393768310547,0.6666632294654846,0.40184327960014343,0.7108170390129089,0.6206835508346558,0.7038055658340454,0.5238777995109558,0.6852825880050659,0.542709469795227,0.6742647290229797,0.5842716693878174,0.7395459413528442,0.6304041743278503,0.7360879182815552,0.5385639667510986,0.7151050567626953,0.5517894625663757,0.7035738229751587,0.5962571501731873,0.7720422744750977,0.6495126485824585,0.7751692533493042,0.564867377281189,0.7541739344596863,0.5596017837524414,0.7373329401016235,0.5870078802108765
2,0.7260686159133911,0.8549715280532837,0.6805925965309143,0.8060644865036011,0.6508729457855225,0.7157419919967651,0.6403178572654724,0.6344630122184753,0.6538700461387634,0.5710093379020691,0.6799600124359131,0.6221753358840942,0.6735436320304871,0.5230112075805664,0.6686680316925049,0.4535992741584778,0.6671696305274963,0.4020577371120453,0.7111085057258606,0.6209115982055664,0.7041416168212891,0.5239183902740479,0.6858432292938232,0.5432080626487732,0.6750895977020264,0.5851289629936218,0.7401305437088013,0.6306902170181274,0.737373948097229,0.5384981036186218,0.7166578769683838,0.5511589646339417,0.705227255821228,0.594785213470459,0.7731174826622009,0.6499454379081726,0.7770794630050659,0.5653278827667236,0.7562578916549683,0.5585240721702576,0.7393336892127991,0.5837631225585938
2,0.7275700569152832,0.8543911576271057,0.6828814744949341,0.8055199980735779,0.654045045375824,0.7151172161102295,0.6451683640480042,0.6342307329177856,0.6580111980438232,0.5715577006340027,0.6829982995986938,0.6214711666107178,0.6772094368934631,0.5217491388320923,0.6732409596443176,0.45287418365478516,0.672048807144165,0.40134215354919434,0.7143099904060364,0.6202448010444641,0.7082436084747314,0.523261547088623,0.6897290945053101,0.5415242910385132,0.6786873936653137,0.5846169590950012,0.743553102016449,0.6309034824371338,0.7427473068237305,0.5380404591560364,0.7217569351196289,0.5494611263275146,0.709613025188446,0.5916829109191895,0.7765362858772278,0.6528997421264648,0.7817851305007935,0.5674039125442505,0.7619233131408691,0.5578505992889404,0.745417058467865,0.5790046453475952
2,0.7314034700393677,0.8523786067962646,0.68513423204422,0.8024041056632996,0.6568706035614014,0.7127363681793213,0.6481603980064392,0.6317708492279053,0.6616681218147278,0.5667414665222168,0.686684250831604,0.6189042925834656,0.6803861260414124,0.5200908780097961,0.6765896081924438,0.4512259066104889,0.6754761934280396,0.3986438512802124,0.718621551990509,0.6178550720214844,0.7116364240646362,0.5209012627601624,0.6931331157684326,0.5389503836631775,0.6820386648178101,0.5803719758987427,0.7483372092247009,0.6282543540000916,0.7452830672264099,0.5359694957733154,0.7236974835395813,0.5496028661727905,0.7114455699920654,0.5916425585746765,0.781711220741272,0.6495710015296936,0.7864367365837097,0.563979983329773,0.7658951282501221,0.5575300455093384,0.7489389181137085,0.5810034871101379
2,0.7340725660324097,0.8532215356826782,0.688524067401886,0.7968976497650146,0.6611706018447876,0.7018232941627502,0.6559200882911682,0.6192039251327515,0.6734602451324463,0.5612971186637878,0.6921113729476929,0.6115478277206421,0.6887212991714478,0.514637291431427,0.6858885884284973,0.44598937034606934,0.6855838298797607,0.39439985156059265,0.7247512340545654,0.6132379770278931,0.7224401831626892,0.5186551809310913,0.703537106513977,0.5384815335273743,0.6905408501625061,0.5801601409912109,0.7548439502716064,0.6264586448669434,0.7572718262672424,0.5359259843826294,0.7359904050827026,0.5485067963600159,0.722641110420227,0.5902522206306458,0.7888963222503662,0.6508061289787292,0.7971295714378357,0.5654326677322388,0.7779597640037537,0.5568943023681641,0.7616181373596191,0.5798543691635132
2,0.6906152963638306,0.8634774684906006,0.6496137976646423,0.8156771659851074,0.6199619174003601,0.7337780594825745,0.6038435697555542,0.66451495885849,0.6083398461341858,0.610491156578064,0.6550597548484802,0.6378953456878662,0.651884913444519,0.5369095206260681,0.6472880244255066,0.47074466943740845,0.6456248760223389,0.4185725152492523,0.6791413426399231,0.6365118026733398,0.6662337183952332,0.5419624447822571,0.6366782784461975,0.5644243955612183,0.6199784278869629,0.6063246130943298,0.7033538222312927,0.6455942392349243,0.6993811130523682,0.5538999438285828,0.6708399653434753,0.5747665762901306,0.6557061076164246,0.622620165348053,0.7315444350242615,0.6651893258094788,0.7333546876907349,0.5828042030334473,0.7109981775283813,0.5822388529777527,0.6947284936904907,0.6129404306411743
2,0.7566138505935669,0.8349480032920837,0.7675734758377075,0.7281473278999329,0.7561444044113159,0.6624073386192322,0.7378222346305847,0.6110092401504517,0.7120934128761292,0.5812430381774902,0.7645518183708191,0.5906073451042175,0.7463486790657043,0.48836493492126465,0.7314184308052063,0.4234352707862854,0.7187296748161316,0.3784346878528595,0.7460525631904602,0.6115178465843201,0.692547082901001,0.5333753228187561,0.6724578738212585,0.5652991533279419,0.6699107885360718,0.5975731015205383,0.7198002934455872,0.6392448544502258,0.6726865172386169,0.5601226687431335,0.6579266786575317,0.589187502861023,0.6609217524528503,0.6252297759056091,0.6948469281196594,0.6661928296089172,0.660142719745636,0.6006917357444763,0.6490398049354553,0.6118042469024658,0.647794783115387,0.6295248866081238
2,0.7587607502937317,0.831533670425415,0.7601324319839478,0.7207950353622437,0.7478309273719788,0.6571742296218872,0.7324571013450623,0.6064916253089905,0.7084248661994934,0.5687428712844849,0.7622244358062744,0.5858399271965027,0.745345950126648,0.4875756502151489,0.7300951480865479,0.42301157116889954,0.7172872424125671,0.38111168146133423,0.7436894774436951,0.6097460985183716,0.69402676820755,0.5341802835464478,0.6738024353981018,0.5657268762588501,0.6719538569450378,0.5995559692382812,0.7176710367202759,0.6387441158294678,0.6741294860839844,0.5580050945281982,0.6583280563354492,0.5854851603507996,0.6614317297935486,0.6223286986351013,0.6932528614997864,0.6646278500556946,0.6611360907554626,0.5994561314582825,0.6493291854858398,0.6101391315460205,0.6480045914649963,0.6271969676017761
2,0.7578426003456116,0.8301663398742676,0.771735429763794,0.7258316278457642,0.7608044743537903,0.6601843237876892,0.7415256500244141,0.6092444062232971,0.7149185538291931,0.5810323357582092,0.7653819918632507,0.5914592742919922,0.7482873201370239,0.48842915892601013,0.7323861122131348,0.42338961362838745,0.7198764681816101,0.37885499000549316,0.7488760948181152,0.6105313897132874,0.6922880411148071,0.531204104423523,0.6729306578636169,0.5647106170654297,0.6726619601249695,0.5980857014656067,0.7230957746505737,0.6375502347946167,0.6727797985076904,0.5594733953475952,0.6573734879493713,0.5890192985534668,0.6607496738433838,0.6249080300331116,0.6983405351638794,0.6665404438972473,0.6601896286010742,0.5998674035072327,0.6493027210235596,0.6118144989013672,0.6487753391265869,0.6294337511062622
